_fivetran_synced,created,current_period_end,current_period_start,id,metadata,plan_id,quantity,subscription_id
2025-08-26 14:30:00,2024-07-01 10:00:00,2024-08-01 10:00:00,2024-07-01 10:00:00,bea81c1795a612d8fc3a232b15646701,"{""tag"":""tag01"",""source"":""fake01""}",zb1,1,sdgfs4536
2025-08-26 14:30:00,2024-07-02 10:30:00,2024-08-02 10:30:00,2024-07-02 10:30:00,bea81c1795a612d8fc3a232b15646702,"{""tag"":""tag02"",""source"":""fake02""}",ab2,2,sfjytkyu876
2025-08-26 14:30:00,2024-07-03 11:00:00,2024-08-03 11:00:00,2024-07-03 11:00:00,bea81c1795a612d8fc3a232b15646703,"{""tag"":""tag03"",""source"":""fake03""}",5gh,1,sdfg5637
2025-08-26 14:30:00,2024-07-04 11:30:00,2024-08-04 11:30:00,2024-07-04 11:30:00,bea81c1795a612d8fc3a232b15646704,"{""tag"":""tag04"",""source"":""fake04""}",3gf,3,sdfg5638
2025-08-26 14:30:00,2024-07-05 12:00:00,2024-08-05 12:00:00,2024-07-05 12:00:00,bea81c1795a612d8fc3a232b15646705,"{""tag"":""tag05"",""source"":""fake05""}",214gfdg,2,sdfg5639
2025-08-26 14:30:00,2024-07-06 12:30:00,2024-08-06 12:30:00,2024-07-06 12:30:00,bea81c1795a612d8fc3a232b15646706,"{""tag"":""tag06"",""source"":""fake06""}",fgds754,1,sdfg5640
2025-08-26 14:30:00,2024-07-07 13:00:00,2024-08-07 13:00:00,2024-07-07 13:00:00,bea81c1795a612d8fc3a232b15646707,"{""tag"":""tag07"",""source"":""fake07""}",dfgdw576,2,sdfg5641
2025-08-26 14:30:00,2024-07-08 13:30:00,2024-08-08 13:30:00,2024-07-08 13:30:00,bea81c1795a612d8fc3a232b15646708,"{""tag"":""tag08"",""source"":""fake08""}",rhsdr456,3,sdfg5642
2025-08-26 14:30:00,2024-07-09 14:00:00,2024-08-09 14:00:00,2024-07-09 14:00:00,bea81c1795a612d8fc3a232b15646709,"{""tag"":""tag09"",""source"":""fake09""}",3gds,1,sdfg5643
2025-08-26 14:30:00,2024-07-10 14:30:00,2024-08-10 14:30:00,2024-07-10 14:30:00,bea81c1795a612d8fc3a232b15646710,"{""tag"":""tag10"",""source"":""fake10""}",234rtgh,2,sdfg5644
2025-08-26 14:30:00,2024-07-11 15:00:00,2024-08-11 15:00:00,2024-07-11 15:00:00,bea81c1795a612d8fc3a232b15646711,"{""tag"":""tag11"",""source"":""fake11""}",658jfgh,1,sdfg5645
2025-08-26 14:30:00,2024-07-12 15:30:00,2024-08-12 15:30:00,2024-07-12 15:30:00,bea81c1795a612d8fc3a232b15646712,"{""tag"":""tag12"",""source"":""fake12""}",hfdstrt345,3,sdfg5646
2025-08-26 14:30:00,2024-07-13 16:00:00,2024-08-13 16:00:00,2024-07-13 16:00:00,bea81c1795a612d8fc3a232b15646713,"{""tag"":""tag13"",""source"":""fake13""}",634mfh,2,sdfg5647
